BuildingPrediction
"{""Id"": ""BUE0H_5_0"", ""BoundingBox"": {""lat1"": 29.93757716340647, ""long1"": -85.4020095036489, ""lat2"": 29.937046274671616, ""long2"": -85.40170442955902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_928_0"", ""BoundingBox"": {""lat1"": 29.943877541547117, ""long1"": -85.40313857687372, ""lat2"": 29.943777345645046, ""long2"": -85.40289780761651}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_928_1"", ""BoundingBox"": {""lat1"": 29.944261875081924, ""long1"": -85.40312063133902, ""lat2"": 29.94413326541658, ""long2"": -85.40290827584508}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_928_2"", ""BoundingBox"": {""lat1"": 29.944525076257513, ""long1"": -85.40314156779617, ""lat2"": 29.94449965341669, ""long2"": -85.40304436281654}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_931_0"", ""BoundingBox"": {""lat1"": 29.947885377629945, ""long1"": -85.41935236747447, ""lat2"": 29.947681994903352, ""long2"": -85.41921777596423}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_931_1"", ""BoundingBox"": {""lat1"": 29.948109696813685, ""long1"": -85.4197202509358, ""lat2"": 29.947907809548315, ""long2"": -85.41947649075614}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_931_2"", ""BoundingBox"": {""lat1"": 29.94794220515649, ""long1"": -85.4198578333685, ""lat2"": 29.947813595491144, ""long2"": -85.41967389163783}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_931_3"", ""BoundingBox"": {""lat1"": 29.947749290658475, ""long1"": -85.4194794816786, ""lat2"": 29.947539926086982, ""long2"": -85.41924918064996}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_931_4"", ""BoundingBox"": {""lat1"": 29.948259242936178, ""long1"": -85.41953630920514, ""lat2"": 29.948088760356534, ""long2"": -85.41932245824997}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_934_0"", ""BoundingBox"": {""lat1"": 29.936297048597925, ""long1"": -85.4009716535588, ""lat2"": 29.936108620483584, ""long2"": -85.4005992837138}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_937_0"", ""BoundingBox"": {""lat1"": 29.936045811112137, ""long1"": -85.39646732434929, ""lat2"": 29.93584093292432, ""long2"": -85.39621309594105}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_937_1"", ""BoundingBox"": {""lat1"": 29.935668954883454, ""long1"": -85.39677688482286, ""lat2"": 29.93554931798546, ""long2"": -85.39666322976976}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_937_2"", ""BoundingBox"": {""lat1"": 29.93581999646717, ""long1"": -85.39632076914926, ""lat2"": 29.93556128167526, ""long2"": -85.39608149535326}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_937_3"", ""BoundingBox"": {""lat1"": 29.935842428385545, ""long1"": -85.39634918291253, ""lat2"": 29.935763168940625, ""long2"": -85.39626693254516}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_939_0"", ""BoundingBox"": {""lat1"": 29.939184784223272, ""long1"": -85.39414337760574, ""lat2"": 29.938932051276257, ""long2"": -85.39386821274036}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_939_1"", ""BoundingBox"": {""lat1"": 29.938812414378265, ""long1"": -85.39453219752423, ""lat2"": 29.9385865997333, ""long2"": -85.39430787834048}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_940_0"", ""BoundingBox"": {""lat1"": 29.950865831851242, ""long1"": -85.42564377284778, ""lat2"": 29.950654971818526, ""long2"": -85.42541347181913}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_940_1"", ""BoundingBox"": {""lat1"": 29.951055755426808, ""long1"": -85.42549721764773, ""lat2"": 29.95088377738594, ""long2"": -85.42538505805585}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_940_2"", ""BoundingBox"": {""lat1"": 29.95125016538605, ""long1"": -85.42542394004771, ""lat2"": 29.951018368896186, ""long2"": -85.42520859363131}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_940_3"", ""BoundingBox"": {""lat1"": 29.95125614723095, ""long1"": -85.42566321384369, ""lat2"": 29.951193337859504, ""long2"": -85.42550619041508}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_940_4"", ""BoundingBox"": {""lat1"": 29.950696844732825, ""long1"": -85.42575144605597, ""lat2"": 29.95054131676543, ""long2"": -85.4256273227743}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_940_5"", ""BoundingBox"": {""lat1"": 29.950865831851242, ""long1"": -85.42594884693766, ""lat2"": 29.950738717647123, ""long2"": -85.42588155118254}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_940_6"", ""BoundingBox"": {""lat1"": 29.951063232732935, ""long1"": -85.42592940594173, ""lat2"": 29.95089574107574, ""long2"": -85.42568415030084}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_940_7"", ""BoundingBox"": {""lat1"": 29.95057720783483, ""long1"": -85.42592491955806, ""lat2"": 29.950508416618483, ""long2"": -85.42575294151719}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_941_0"", ""BoundingBox"": {""lat1"": 29.942621354118174, ""long1"": -85.40684432978911, ""lat2"": 29.942434421465055, ""long2"": -85.40663795614007}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_941_1"", ""BoundingBox"": {""lat1"": 29.943028119571355, ""long1"": -85.40723614063005, ""lat2"": 29.942893528061113, ""long2"": -85.40698191222181}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_941_2"", ""BoundingBox"": {""lat1"": 29.943028119571355, ""long1"": -85.40705369436061, ""lat2"": 29.94290250082846, ""long2"": -85.40696695760955}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_942_0"", ""BoundingBox"": {""lat1"": 29.940037197121484, ""long1"": -85.39801363125588, ""lat2"": 29.939892137382664, ""long2"": -85.39781922129663}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_944_0"", ""BoundingBox"": {""lat1"": 29.93828750748831, ""long1"": -85.39673800283101, ""lat2"": 29.93813796136582, ""long2"": -85.39655406110035}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_948_0"", ""BoundingBox"": {""lat1"": 29.938537249512876, ""long1"": -85.40401641261276, ""lat2"": 29.938131979520918, ""long2"": -85.40351094671874}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_948_1"", ""BoundingBox"": {""lat1"": 29.938006360778026, ""long1"": -85.40411660851484, ""lat2"": 29.93779250982286, ""long2"": -85.40375321143718}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_948_2"", ""BoundingBox"": {""lat1"": 29.938139456827045, ""long1"": -85.40425718186998, ""lat2"": 29.937994397088225, ""long2"": -85.40411062666993}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_949_0"", ""BoundingBox"": {""lat1"": 29.950390275181714, ""long1"": -85.42610886128874, ""lat2"": 29.950236242675544, ""long2"": -85.42594884693766}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_949_1"", ""BoundingBox"": {""lat1"": 29.95034989772864, ""long1"": -85.42641393537862, ""lat2"": 29.950136046773473, ""long2"": -85.42620307534591}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_951_0"", ""BoundingBox"": {""lat1"": 29.951655435378008, ""long1"": -85.42203073852833, ""lat2"": 29.951475980031017, ""long2"": -85.42179894203846}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_951_1"", ""BoundingBox"": {""lat1"": 29.95166440814536, ""long1"": -85.4222086984141, ""lat2"": 29.951540284863686, ""long2"": -85.42215785273245}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_951_2"", ""BoundingBox"": {""lat1"": 29.951987427769943, ""long1"": -85.4222086984141, ""lat2"": 29.951812458806625, ""long2"": -85.4221249525855}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_951_3"", ""BoundingBox"": {""lat1"": 29.95135036128812, ""long1"": -85.42167182783434, ""lat2"": 29.95125614723095, ""long2"": -85.42146096780162}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_953_0"", ""BoundingBox"": {""lat1"": 29.937675863847314, ""long1"": -85.39413590029962, ""lat2"": 29.937509867651347, ""long2"": -85.39397439048733}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_953_1"", ""BoundingBox"": {""lat1"": 29.93719881171656, ""long1"": -85.39398186779346, ""lat2"": 29.937061229283866, ""long2"": -85.39378895329544}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_953_2"", ""BoundingBox"": {""lat1"": 29.93779250982286, ""long1"": -85.39392354480567, ""lat2"": 29.937752132369788, ""long2"": -85.39381587159748}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_954_0"", ""BoundingBox"": {""lat1"": 29.943026624110132, ""long1"": -85.40006091767282, ""lat2"": 29.94292941913051, ""long2"": -85.39976930273394}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_954_1"", ""BoundingBox"": {""lat1"": 29.942331234640537, ""long1"": -85.3998440757952, ""lat2"": 29.94228038895889, ""long2"": -85.39976930273394}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_957_0"", ""BoundingBox"": {""lat1"": 29.943775850183822, ""long1"": -85.39591549915728, ""lat2"": 29.94373547273075, ""long2"": -85.39588110354912}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_957_1"", ""BoundingBox"": {""lat1"": 29.943152242853024, ""long1"": -85.39588708539401, ""lat2"": 29.943028119571355, ""long2"": -85.39557602945922}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_959_0"", ""BoundingBox"": {""lat1"": 29.952833858823254, ""long1"": -85.42813969763219, ""lat2"": 29.952753103917107, ""long2"": -85.42753254037487}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_959_1"", ""BoundingBox"": {""lat1"": 29.952995368635545, ""long1"": -85.42774040948514, ""lat2"": 29.952907136423274, ""long2"": -85.42768358195859}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_962_0"", ""BoundingBox"": {""lat1"": 29.948830509124104, ""long1"": -85.4175548230821, ""lat2"": 29.94847758027502, ""long2"": -85.41717946231465}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_962_1"", ""BoundingBox"": {""lat1"": 29.9490099644711, ""long1"": -85.41755033669843, ""lat2"": 29.94895911878945, ""long2"": -85.41741873611063}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_962_2"", ""BoundingBox"": {""lat1"": 29.94896510063435, ""long1"": -85.41771334197195, ""lat2"": 29.948724331377136, ""long2"": -85.4174890227882}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_964_0"", ""BoundingBox"": {""lat1"": 29.942231038738466, ""long1"": -85.39570164820212, ""lat2"": 29.94197830579145, ""long2"": -85.395395078651}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_964_1"", ""BoundingBox"": {""lat1"": 29.942027656011874, ""long1"": -85.3955924795327, ""lat2"": 29.941797354983233, ""long2"": -85.39532479197344}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_966_0"", ""BoundingBox"": {""lat1"": 29.939863723619393, ""long1"": -85.39591549915728, ""lat2"": 29.939651368125453, ""long2"": -85.39569865727967}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_966_1"", ""BoundingBox"": {""lat1"": 29.93954668583971, ""long1"": -85.39550125639798, ""lat2"": 29.93936274410904, ""long2"": -85.39533974658569}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_966_2"", ""BoundingBox"": {""lat1"": 29.93967529550505, ""long1"": -85.39602915421038, ""lat2"": 29.939392653333538, ""long2"": -85.39589007631646}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_966_3"", ""BoundingBox"": {""lat1"": 29.939349284958016, ""long1"": -85.39602915421038, ""lat2"": 29.939289466509017, ""long2"": -85.39595737207158}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_967_0"", ""BoundingBox"": {""lat1"": 29.942305811799713, ""long1"": -85.40730792276885, ""lat2"": 29.94228038895889, ""long2"": -85.4072570770872}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_967_1"", ""BoundingBox"": {""lat1"": 29.942527140061003, ""long1"": -85.40747242350359, ""lat2"": 29.942446385154856, ""long2"": -85.4073767139852}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_969_0"", ""BoundingBox"": {""lat1"": 29.936297048597925, ""long1"": -85.4035094512575, ""lat2"": 29.93554931798546, ""long2"": -85.40276172064503}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_970_0"", ""BoundingBox"": {""lat1"": 29.936718768663358, ""long1"": -85.39638208305948, ""lat2"": 29.936524358704116, ""long2"": -85.39617720487166}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_970_1"", ""BoundingBox"": {""lat1"": 29.936466035716343, ""long1"": -85.39672155275753, ""lat2"": 29.936297048597925, ""long2"": -85.39649872903502}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_970_2"", ""BoundingBox"": {""lat1"": 29.93684438740625, ""long1"": -85.39660042039831, ""lat2"": 29.936652968369458, ""long2"": -85.3963775966758}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_970_3"", ""BoundingBox"": {""lat1"": 29.937032815520592, ""long1"": -85.39638208305948, ""lat2"": 29.936860837479724, ""long2"": -85.3961921594839}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_970_4"", ""BoundingBox"": {""lat1"": 29.936464540255116, ""long1"": -85.39604709974509, ""lat2"": 29.936431640108168, ""long2"": -85.39602915421038}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_971_0"", ""BoundingBox"": {""lat1"": 29.9403018937583, ""long1"": -85.40742905512806, ""lat2"": 29.940094024648033, ""long2"": -85.40725259070352}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_971_1"", ""BoundingBox"": {""lat1"": 29.940508267407342, ""long1"": -85.40772216552816, ""lat2"": 29.94032881206035, ""long2"": -85.40750233272809}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_972_0"", ""BoundingBox"": {""lat1"": 29.951624030692283, ""long1"": -85.42608044752546, ""lat2"": 29.95138027051262, ""long2"": -85.42595034239889}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_972_1"", ""BoundingBox"": {""lat1"": 29.95174665851273, ""long1"": -85.42645132190924, ""lat2"": 29.95137129774527, ""long2"": -85.42609390667648}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_972_2"", ""BoundingBox"": {""lat1"": 29.95196499585157, ""long1"": -85.42622550726428, ""lat2"": 29.95174366759028, ""long2"": -85.42600716992544}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_972_3"", ""BoundingBox"": {""lat1"": 29.95137428866772, ""long1"": -85.42658292249703, ""lat2"": 29.95125614723095, ""long2"": -85.42636009877452}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_972_4"", ""BoundingBox"": {""lat1"": 29.951999391459744, ""long1"": -85.42669657755013, ""lat2"": 29.95180199057805, ""long2"": -85.4264662765215}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_972_5"", ""BoundingBox"": {""lat1"": 29.951447566267742, ""long1"": -85.42624345279897, ""lat2"": 29.95125614723095, ""long2"": -85.42598174708462}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_972_6"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.42650814943579, ""lat2"": 29.951966491312792, ""long2"": -85.42640496261127}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_973_0"", ""BoundingBox"": {""lat1"": 29.93497206995263, ""long1"": -85.39880772116632, ""lat2"": 29.934825514752585, ""long2"": -85.39860732936218}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_973_1"", ""BoundingBox"": {""lat1"": 29.93548949953646, ""long1"": -85.39895128544391, ""lat2"": 29.93531453057314, ""long2"": -85.39874341633364}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_973_2"", ""BoundingBox"": {""lat1"": 29.935383321789487, ""long1"": -85.39902007666026, ""lat2"": 29.935238262050667, ""long2"": -85.39890642160717}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_973_3"", ""BoundingBox"": {""lat1"": 29.935417717397662, ""long1"": -85.39835459641517, ""lat2"": 29.935295089577217, ""long2"": -85.39827384150902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_973_4"", ""BoundingBox"": {""lat1"": 29.93494216072813, ""long1"": -85.39857742013768, ""lat2"": 29.934804578295438, ""long2"": -85.39837403741109}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_973_5"", ""BoundingBox"": {""lat1"": 29.93511712969145, ""long1"": -85.39874491179488, ""lat2"": 29.93496010626283, ""long2"": -85.39857442921523}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_977_0"", ""BoundingBox"": {""lat1"": 29.94113486566059, ""long1"": -85.40625810898894, ""lat2"": 29.940888114558476, ""long2"": -85.40599341235212}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_977_1"", ""BoundingBox"": {""lat1"": 29.941496767277023, ""long1"": -85.405866298148, ""lat2"": 29.94129039362798, ""long2"": -85.4057526430949}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_977_2"", ""BoundingBox"": {""lat1"": 29.940937464778898, ""long1"": -85.40633736843385, ""lat2"": 29.940786423195178, ""long2"": -85.40609809463787}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_978_0"", ""BoundingBox"": {""lat1"": 29.935549317985455, ""long1"": -85.3963716148309, ""lat2"": 29.935462581234408, ""long2"": -85.39617720487166}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_978_1"", ""BoundingBox"": {""lat1"": 29.934867387666884, ""long1"": -85.39653312464318, ""lat2"": 29.934801587372988, ""long2"": -85.39640002859417}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_981_0"", ""BoundingBox"": {""lat1"": 29.941828759668958, ""long1"": -85.40009082689731, ""lat2"": 29.94164182701584, ""long2"": -85.39988146232582}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_981_1"", ""BoundingBox"": {""lat1"": 29.94228038895889, ""long1"": -85.39986351679111, ""lat2"": 29.94214131106497, ""long2"": -85.39976930273394}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_983_0"", ""BoundingBox"": {""lat1"": 29.948422248209695, ""long1"": -85.42098989751577, ""lat2"": 29.9482667202423, ""long2"": -85.4207401554912}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_983_1"", ""BoundingBox"": {""lat1"": 29.948600208095463, ""long1"": -85.42085829692797, ""lat2"": 29.948443184666846, ""long2"": -85.42071174172793}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_983_2"", ""BoundingBox"": {""lat1"": 29.948998000781295, ""long1"": -85.4214594723404, ""lat2"": 29.94885144558125, ""long2"": -85.4213876902016}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_984_0"", ""BoundingBox"": {""lat1"": 29.93756220879422, ""long1"": -85.39841441486416, ""lat2"": 29.937360321528853, ""long2"": -85.39827234604779}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_984_1"", ""BoundingBox"": {""lat1"": 29.937191334410436, ""long1"": -85.3987284617214, ""lat2"": 29.937044779210392, ""long2"": -85.39853405176216}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_984_2"", ""BoundingBox"": {""lat1"": 29.937566695177896, ""long1"": -85.39902007666026, ""lat2"": 29.937460517430925, ""long2"": -85.39894679906024}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_984_3"", ""BoundingBox"": {""lat1"": 29.93739770805948, ""long1"": -85.39856994283156, ""lat2"": 29.937212270867583, ""long2"": -85.39833665088047}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_984_4"", ""BoundingBox"": {""lat1"": 29.937176379798185, ""long1"": -85.39837852379476, ""lat2"": 29.937056742900193, ""long2"": -85.39827384150902}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_985_0"", ""BoundingBox"": {""lat1"": 29.93961996343973, ""long1"": -85.39902007666026, ""lat2"": 29.93945097632131, ""long2"": -85.39884660315818}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_985_1"", ""BoundingBox"": {""lat1"": 29.940037197121484, ""long1"": -85.3989976447419, ""lat2"": 29.939953451292887, ""long2"": -85.39883463946838}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_985_2"", ""BoundingBox"": {""lat1"": 29.939464435472335, ""long1"": -85.39889744883982, ""lat2"": 29.939295448353917, ""long2"": -85.39871500257038}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_986_0"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.42519962086396, ""lat2"": 29.951839377108673, ""long2"": -85.42496632891287}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_986_1"", ""BoundingBox"": {""lat1"": 29.951499907410614, ""long1"": -85.42470910958218, ""lat2"": 29.95125614723095, ""long2"": -85.42446235848007}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_986_2"", ""BoundingBox"": {""lat1"": 29.951724226594354, ""long1"": -85.42500221998228, ""lat2"": 29.951546266708586, ""long2"": -85.42478089172099}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_986_3"", ""BoundingBox"": {""lat1"": 29.951939573010744, ""long1"": -85.42494240153327, ""lat2"": 29.951709271982104, ""long2"": -85.42463583198216}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_986_4"", ""BoundingBox"": {""lat1"": 29.951628517075957, ""long1"": -85.42455507707602, ""lat2"": 29.95148943918204, ""long2"": -85.42445189025149}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_986_5"", ""BoundingBox"": {""lat1"": 29.95142363888814, ""long1"": -85.42519812540274, ""lat2"": 29.951269606381974, ""long2"": -85.42506502935372}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_986_6"", ""BoundingBox"": {""lat1"": 29.95155673493716, ""long1"": -85.42518915263538, ""lat2"": 29.95139223420242, ""long2"": -85.4249498788394}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_988_0"", ""BoundingBox"": {""lat1"": 29.948171010723904, ""long1"": -85.42013449369512, ""lat2"": 29.948002023605486, ""long2"": -85.41996401111547}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_988_1"", ""BoundingBox"": {""lat1"": 29.94826372931985, ""long1"": -85.42071024626672, ""lat2"": 29.948008005450387, ""long2"": -85.42047246793196}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_988_2"", ""BoundingBox"": {""lat1"": 29.94797809622589, ""long1"": -85.42036180380131, ""lat2"": 29.947713399589077, ""long2"": -85.42013598915634}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_988_3"", ""BoundingBox"": {""lat1"": 29.947864441172793, ""long1"": -85.42019281668288, ""lat2"": 29.947533944242082, ""long2"": -85.41996700203792}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_988_4"", ""BoundingBox"": {""lat1"": 29.94826372931985, ""long1"": -85.42050387261767, ""lat2"": 29.948188956258605, ""long2"": -85.42032591273191}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_989_0"", ""BoundingBox"": {""lat1"": 29.94987434105911, ""long1"": -85.41798551591488, ""lat2"": 29.949760686006016, ""long2"": -85.41779708780054}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_989_1"", ""BoundingBox"": {""lat1"": 29.949973041499955, ""long1"": -85.41813506203738, ""lat2"": 29.949805549842765, ""long2"": -85.41794962484548}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_990_0"", ""BoundingBox"": {""lat1"": 29.950474021010308, ""long1"": -85.42483173740263, ""lat2"": 29.950281106512293, ""long2"": -85.42461788644746}, ""DamageLevel"": 3}"
